0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
191.1883914,340.9092998,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,340.9092998,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,372.4692841,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,340.9092998,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,340.9092998,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,332.2802648,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,332.2802648,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,355.211214,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,332.2802648,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,332.2802648,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,357.6978544,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,357.6978544,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,406.0463933,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,357.6978544,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,357.6978544,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,325.9112892,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,325.9112892,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,342.4732629,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,325.9112892,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,325.9112892,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,328.7147307,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,328.7147307,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,348.0801459,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,328.7147307,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,328.7147307,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,353.8962958,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,353.8962958,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,398.4432761,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,353.8962958,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,353.8962958,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,326.4875784,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,326.4875784,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,343.6258413,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,326.4875784,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,326.4875784,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,346.2990673,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,346.2990673,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,383.2488191,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,346.2990673,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,346.2990673,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,344.2696063,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,344.2696063,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,379.1898972,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,344.2696063,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,344.2696063,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,340.147686,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,340.147686,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,370.9460564,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,340.147686,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,340.147686,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,367.8066164,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,367.8066164,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,426.2639172,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,367.8066164,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,367.8066164,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,338.2402082,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,338.2402082,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,367.1311008,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,338.2402082,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,338.2402082,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,356.2027615,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,356.2027615,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,403.0562076,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,356.2027615,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,356.2027615,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,336.1112025,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,336.1112025,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,362.8730894,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,336.1112025,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,336.1112025,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,331.24756,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,331.24756,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,353.1458046,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,331.24756,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,331.24756,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,335.8112852,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,335.8112852,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,362.273255,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,335.8112852,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,335.8112852,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,370.8957783,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,370.8957783,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,432.4422412,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,370.8957783,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,370.8957783,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,338.7461523,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,338.7461523,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,368.1429891,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,338.7461523,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,338.7461523,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,359.7772348,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,359.7772348,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,410.2051541,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,359.7772348,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,359.7772348,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,348.4807623,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,348.4807623,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,387.6122091,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,348.4807623,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,348.4807623,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,347.9335145,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,347.9335145,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,386.5177135,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,347.9335145,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,347.9335145,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,368.5489302,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,368.5489302,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,427.748545,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,368.5489302,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,368.5489302,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,331.1445133,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,331.1445133,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,352.939711,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,331.1445133,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,331.1445133,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,372.6793817,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,372.6793817,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,436.0094478,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,372.6793817,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,372.6793817,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,366.7751123,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,366.7751123,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,424.2009091,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,366.7751123,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,366.7751123,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,364.0983155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,364.0983155,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,418.8473154,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,364.0983155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,364.0983155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,330.6466931,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,330.6466931,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,351.9440707,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,330.6466931,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,330.6466931,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,367.4675071,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,367.4675071,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,425.5856988,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,367.4675071,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,367.4675071,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,328.5242603,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,328.5242603,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,347.699205,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,328.5242603,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,328.5242603,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,328.4878328,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,328.4878328,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,347.62635,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,328.4878328,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,328.4878328,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,327.3962774,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,327.3962774,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,345.4432394,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,327.3962774,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,327.3962774,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,361.3899509,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,361.3899509,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,413.4305863,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,361.3899509,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,361.3899509,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,332.7767125,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,332.7767125,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,356.2041095,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,332.7767125,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,332.7767125,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,364.3545904,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,364.3545904,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,419.3598654,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,364.3545904,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,364.3545904,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,348.3265972,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,348.3265972,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,387.3038788,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,348.3265972,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,348.3265972,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
